id,label
4754,0.225347265601
4755,0.491096675396
4756,0.294173359871
4757,0.280908852816
4758,0.222828000784
4759,0.44787761569
4760,0.168432146311
4761,0.387726396322
4762,0.341770768166
4763,0.295656740665
4764,0.272582411766
4765,0.193025529385
4766,0.239520922303
4767,0.28090903163
4768,0.256889134645
4769,0.394786775112
4770,0.236733719707
4771,0.230988785625
4772,0.278002411127
4773,0.152775108814
4774,0.33868175745
4775,0.268377065659
4776,0.29558584094
4777,0.460955888033
4778,0.237654849887
4779,0.503154218197
4780,0.307125002146
4781,0.27086263895
4782,0.267858296633
4783,0.250050395727
4784,0.261463195086
4785,0.213350176811
4786,0.245765015483
4787,0.243074700236
4788,0.353380233049
4789,0.312851160765
4790,0.244078472257
4791,0.251406341791
4792,0.407876551151
4793,0.240745127201
4794,0.206139177084
4795,0.471087932587
4796,0.245164260268
4797,0.141290605068
4798,0.164448529482
4799,0.299023866653
4800,0.307633131742
4801,0.207780599594
4802,0.228768035769
4803,0.238848015666
4804,0.177083715796
4805,0.340667039156
4806,0.25805580616
4807,0.24098610878
4808,0.212902739644
4809,0.329107701778
4810,0.295832633972
4811,0.194659173489
4812,0.241485908628
4813,0.219264596701
4814,0.253050595522
4815,0.20924064517
4816,0.228760913014
4817,0.316066354513
4818,0.175867393613
4819,0.157239764929
4820,0.31357935071
4821,0.285584956408
4822,0.282747447491
4823,0.396124571562
4824,0.269532054663
4825,0.292672902346
4826,0.229451373219
4827,0.209006413817
4828,0.187186673284
4829,0.294165998697
4830,0.266517668962
4831,0.365642815828
4832,0.207606628537
4833,0.235240012407
4834,0.282863974571
4835,0.522836744785
4836,0.13366676867
4837,0.376684129238
4838,0.350034594536
4839,0.252514898777
4840,0.101120784879
4841,0.295103609562
4842,0.151105523109
4843,0.197378396988
4844,0.224258422852
4845,0.350008875132
4846,0.364186167717
4847,0.22878228128
4848,0.203195586801
4849,0.193286165595
4850,0.327858954668
4851,0.137714907527
4852,0.163038566709
4853,0.306743115187
4854,0.378737688065
4855,0.213699012995
4856,0.10639090836
4857,0.271813482046
4858,0.221866846085
4859,0.322729468346
4860,0.252687931061
4861,0.262037962675
4862,0.267211407423
4863,0.279034763575
4864,0.339376658201
4865,0.268880039454
4866,0.236980542541
4867,0.197082102299
4868,0.23449189961
4869,0.37169700861
4870,0.174988940358
4871,0.264751046896
4872,0.265011519194
4873,0.205857917666
4874,0.324436366558
4875,0.438378989697
4876,0.259789764881
4877,0.247924417257
4878,0.312439858913
4879,0.274382889271
4880,0.37943738699
4881,0.322989076376
4882,0.349619477987
4883,0.305320203304
4884,0.196738123894
4885,0.334151744843
4886,0.232731252909
4887,0.326743125916
4888,0.302683740854
4889,0.209491670132
4890,0.326795876026
4891,0.322917342186
4892,0.200210273266
4893,0.296585232019
4894,0.338553577662
4895,0.235441699624
4896,0.226086288691
4897,0.18869240582
4898,0.260850220919
4899,0.270280450583
4900,0.290428638458
4901,0.287704855204
4902,0.191783159971
4903,0.330077201128
4904,0.420470237732
4905,0.281925439835
4906,0.430713325739
4907,0.468308717012
4908,0.306465625763
4909,0.299197137356
4910,0.458669483662
4911,0.235344439745
4912,0.268580317497
4913,0.313200503588
4914,0.238889023662
4915,0.226665809751
4916,0.183316648006
4917,0.292300283909
4918,0.244845479727
4919,0.403176575899
4920,0.137817785144
4921,0.196360781789
4922,0.235508754849
4923,0.465568929911
4924,0.172234907746
4925,0.176413178444
4926,0.165367648005
4927,0.216232001781
4928,0.388231486082
4929,0.210198357701
4930,0.268590986729
4931,0.35937717557
4932,0.319073706865
4933,0.164127513766
4934,0.164714708924
4935,0.353173434734
4936,0.345909774303
4937,0.222759366035
4938,0.206135287881
4939,0.127592042089
4940,0.190772414207
4941,0.258389979601
4942,0.28420689702
4943,0.254541695118
4944,0.227618932724
4945,0.252862453461
4946,0.26618912816
4947,0.5221580863
4948,0.263059407473
4949,0.259513407946
4950,0.306676268578
4951,0.361772298813
4952,0.369706511497
4953,0.171745032072
4954,0.220391750336
4955,0.228227555752
4956,0.392738342285
4957,0.234194204211
4958,0.35115134716
4959,0.181877270341
4960,0.159888014197
4961,0.180022627115
4962,0.207775205374
4963,0.285350590944
4964,0.479638129473
4965,0.165867120028
4966,0.350452154875
4967,0.32166877389
4968,0.139630377293
4969,0.186888918281
4970,0.259211629629
4971,0.405381470919
4972,0.229136735201
4973,0.268345713615
4974,0.305847913027
4975,0.235241889954
4976,0.298718482256
4977,0.400945067406
4978,0.30093178153
4979,0.274100869894
4980,0.237590879202
4981,0.36536899209
4982,0.209034726024
4983,0.210967585444
4984,0.242578044534
4985,0.238488510251
4986,0.206499144435
4987,0.181731238961
4988,0.167650774121
4989,0.195724993944
4990,0.3246345222
4991,0.196452915668
4992,0.198696672916
4993,0.218472570181
4994,0.147947311401
4995,0.31052467227
4996,0.315825134516
4997,0.0854230821133
4998,0.19664464891
4999,0.314083397388
5000,0.27349036932
5001,0.280779987574
5002,0.401932239532
5003,0.41964802146
5004,0.194727659225
5005,0.31969550252
5006,0.27064499259
5007,0.261219412088
5008,0.122888199985
5009,0.21640278399
5010,0.158727660775
5011,0.149739071727
5012,0.324086725712
5013,0.226888328791
5014,0.241522669792
5015,0.232436463237
5016,0.256821334362
5017,0.192210584879
5018,0.289090394974
5019,0.247747346759
5020,0.240440353751
5021,0.306756675243
5022,0.242967098951
5023,0.273995012045
5024,0.198382019997
5025,0.20478528738
5026,0.265027433634
5027,0.214517429471
5028,0.292501568794
5029,0.440498322248
5030,0.285145252943
5031,0.370986312628
5032,0.282062709332
5033,0.236348301172
5034,0.282420396805
5035,0.265477985144
5036,0.241861879826
5037,0.221632584929
5038,0.207969218493
5039,0.225339397788
5040,0.196502506733
5041,0.26033821702
5042,0.446054726839
5043,0.229641720653
5044,0.219026431441
5045,0.28451487422
5046,0.348937511444
5047,0.382593691349
5048,0.226595371962
5049,0.141683772206
5050,0.369012087584
5051,0.229653969407
5052,0.210746601224
5053,0.313194215298
5054,0.238289222121
5055,0.280529767275
5056,0.241704642773
5057,0.231767937541
5058,0.406585156918
5059,0.227714553475
5060,0.199393689632
5061,0.44002276659
5062,0.220640018582
5063,0.204072520137
5064,0.261343568563
5065,0.204631641507
5066,0.318718254566
5067,0.199216946959
5068,0.157603919506
5069,0.207217440009
5070,0.111990191042
5071,0.200313717127
5072,0.172806143761
5073,0.262336939573
5074,0.345879524946
5075,0.225835099816
5076,0.291221350431
5077,0.205315694213
5078,0.265118986368
5079,0.224825978279
5080,0.157186329365
5081,0.208770722151
5082,0.281516820192
5083,0.259214818478
5084,0.158765643835
5085,0.263340830803
5086,0.362782567739
5087,0.309960335493
5088,0.355941593647
5089,0.243950456381
5090,0.226639404893
5091,0.30220374465
5092,0.225863546133
5093,0.274484217167
5094,0.368630647659
5095,0.28618568182
5096,0.152206033468
5097,0.202576607466
5098,0.259984910488
5099,0.240706890821
5100,0.438559383154
5101,0.234034836292
5102,0.324770390987
5103,0.224005118012
5104,0.265420675278
5105,0.28258022666
5106,0.295781821012
5107,0.407552599907
5108,0.296065360308
5109,0.231155470014
5110,0.276111751795
5111,0.242000728846
5112,0.311192035675
5113,0.235001772642
5114,0.289256006479
5115,0.244165569544
5116,0.269698619843
5117,0.314408540726
5118,0.283842235804
5119,0.272459596395
5120,0.205304473639
5121,0.22632086277
5122,0.344403415918
5123,0.20246553421
5124,0.226054489613
5125,0.232032552361
5126,0.377710729837
5127,0.25598603487
5128,0.232115864754
5129,0.274101376534
5130,0.244176626205
5131,0.214959859848
5132,0.17323987186
5133,0.231709226966
5134,0.15390150249
5135,0.274060040712
5136,0.321436285973
5137,0.389482110739
5138,0.451696336269
5139,0.384287536144
5140,0.194975525141
5141,0.173964560032
5142,0.135085225105
5143,0.194590643048
5144,0.30626270175
5145,0.0867420956492
5146,0.167001873255
5147,0.432748228312
5148,0.210051029921
5149,0.2162964046
5150,0.330662786961
5151,0.25209236145
5152,0.227387800813
5153,0.329220890999
5154,0.28375428915
5155,0.153015583754
5156,0.380599498749
5157,0.317422419786
5158,0.20974676311
5159,0.281741559505
5160,0.131833672523
5161,0.229302197695
5162,0.115609772503
5163,0.236763939261
5164,0.206682547927
5165,0.207381188869
5166,0.266015022993
5167,0.22089459002
5168,0.170708745718
5169,0.353032231331
5170,0.381809979677
5171,0.154691576958
5172,0.203446164727
5173,0.376214712858
5174,0.544999957085
5175,0.194567203522
5176,0.195597812533
5177,0.193985804915
5178,0.338838249445
5179,0.199028328061
5180,0.216765165329
5181,0.336963176727
5182,0.203018471599
5183,0.170711100101
5184,0.380321681499
5185,0.190561756492
5186,0.221456423402
5187,0.131010249257
5188,0.236713215709
5189,0.277220338583
5190,0.237227499485
5191,0.302648127079
5192,0.287690669298
5193,0.503673493862
5194,0.219397604465
5195,0.257670164108
5196,0.29276201129
5197,0.299885243177
5198,0.163400039077
5199,0.164016351104
5200,0.277071893215
5201,0.357839852571
5202,0.29904410243
5203,0.35471907258
5204,0.414232939482
5205,0.359290927649
5206,0.334215909243
5207,0.424658745527
5208,0.303861171007
5209,0.482952684164
5210,0.363336861134
5211,0.204165056348
5212,0.218172997236
5213,0.332211643457
5214,0.118112944067
5215,0.174746647477
5216,0.231868833303
5217,0.164554089308
5218,0.237981289625
5219,0.354899764061
5220,0.16286174953
5221,0.188690438867
5222,0.19415076077
5223,0.32469856739
5224,0.142247274518
5225,0.332240849733
5226,0.166043445468
5227,0.242250680923
5228,0.188386753201
5229,0.239375501871
5230,0.425255477428
5231,0.133227795362
5232,0.313912212849
5233,0.388741225004
5234,0.153123483062
5235,0.249028652906
5236,0.314615488052
5237,0.219536423683
5238,0.201946943998
5239,0.299086153507
5240,0.289557039738
5241,0.189352661371
5242,0.321694433689
5243,0.225844711065
5244,0.214716732502
5245,0.391448706388
5246,0.267176568508
5247,0.232754185796
5248,0.180044800043
5249,0.123839117587
5250,0.17546159029
5251,0.125119298697
5252,0.199105411768
5253,0.246411263943
5254,0.425753772259
5255,0.312936127186
5256,0.229309916496
5257,0.256990760565
5258,0.237341240048
5259,0.404246717691
5260,0.251905709505
5261,0.167867407203
5262,0.191023871303
5263,0.214840129018
5264,0.273138433695
5265,0.413094431162
5266,0.255292564631
5267,0.327403306961
5268,0.305721849203
5269,0.165435791016
5270,0.254494339228
5271,0.217545360327
5272,0.274337261915
5273,0.450180917978
5274,0.345509827137
5275,0.262018233538
5276,0.173038840294
5277,0.202180698514
5278,0.0900316983461
5279,0.13629218936
5280,0.337379932404
5281,0.237031951547
5282,0.197397589684
5283,0.409514605999
5284,0.224131152034
5285,0.209767103195
5286,0.165687412024
5287,0.178442195058
5288,0.337669849396
5289,0.372191429138
5290,0.396456092596
5291,0.163539841771
5292,0.35101133585
5293,0.334059715271
5294,0.205042809248
5295,0.305501967669
5296,0.297248959541
5297,0.244788959622
5298,0.166749238968
5299,0.379926204681
5300,0.141943395138
5301,0.293701022863
5302,0.31080403924
5303,0.225411847234
5304,0.335106641054
5305,0.143384918571
5306,0.226195126772
5307,0.193417713046
5308,0.352704852819
5309,0.217294201255
5310,0.240687161684
5311,0.382537901402
5312,0.313008219004
5313,0.15582613647
5314,0.287841558456
5315,0.29693749547
5316,0.259788185358
5317,0.207622125745
5318,0.109000228345
5319,0.228388175368
5320,0.342258542776
5321,0.353294879198
5322,0.270588696003
5323,0.323191314936
5324,0.440691202879
5325,0.241856917739
5326,0.289132237434
5327,0.251476198435
5328,0.29195100069
5329,0.219173312187
5330,0.156009569764
5331,0.257317721844
5332,0.125085994601
5333,0.408233135939
5334,0.184480756521
5335,0.302260488272
5336,0.389653354883
5337,0.159848675132
5338,0.213474050164
5339,0.146117433906
5340,0.265694260597
5341,0.265041679144
5342,0.309227705002
5343,0.2284373492
5344,0.228233769536
5345,0.193201601505
5346,0.240523129702
5347,0.23777794838
5348,0.263137698174
5349,0.279820680618
5350,0.171603858471
5351,0.177857398987
5352,0.328687697649
5353,0.213886231184
5354,0.300878345966
5355,0.262559324503
5356,0.242349892855
5357,0.55480915308
5358,0.369104474783
5359,0.23445828259
5360,0.276728957891
5361,0.302212715149
5362,0.204156190157
5363,0.22228436172
5364,0.399968028069
5365,0.152173906565
5366,0.262146323919
5367,0.229587316513
5368,0.167257457972
5369,0.257422745228
5370,0.371084630489
5371,0.531491518021
5372,0.277985036373
5373,0.346435308456
5374,0.282073438168
5375,0.258005619049
5376,0.319884836674
5377,0.396773666143
5378,0.352138727903
5379,0.232883676887
5380,0.146796733141
5381,0.406644672155
5382,0.405823260546
5383,0.22120270133
5384,0.157710835338
5385,0.218221470714
5386,0.229691013694
5387,0.298079103231
5388,0.225223094225
5389,0.17385469377
5390,0.280837863684
5391,0.185721457005
5392,0.262892335653
5393,0.233724400401
5394,0.189243599772
5395,0.234738990664
5396,0.359702646732
5397,0.286258399487
5398,0.306762844324
5399,0.278224885464
5400,0.215694025159
5401,0.200464442372
5402,0.382659941912
5403,0.218033567071
5404,0.217966988683
5405,0.227500513196
5406,0.418316543102
5407,0.352409541607
5408,0.318238258362
5409,0.338470816612
5410,0.247874423862
5411,0.301500529051
5412,0.323038548231
5413,0.164475128055
5414,0.256752759218
5415,0.294967144728
5416,0.350735366344
5417,0.298022210598
5418,0.348501950502
5419,0.329262286425
5420,0.303054660559
5421,0.215760558844
5422,0.308137446642
5423,0.279873043299
5424,0.42415651679
5425,0.235761940479
5426,0.234253272414
5427,0.170401081443
5428,0.139354199171
5429,0.213937312365
5430,0.388804852962
5431,0.208894655108
5432,0.295352548361
5433,0.408014714718
5434,0.261745005846
5435,0.168118789792
5436,0.297780364752
5437,0.189892336726
5438,0.179958716035
5439,0.373537361622
5440,0.207344979048
5441,0.329767197371
5442,0.508894979954
5443,0.0983064174652
5444,0.307806938887
5445,0.269007176161
5446,0.0759259685874
5447,0.207359939814
5448,0.37166506052
5449,0.219793796539
5450,0.262873202562
5451,0.292168587446
5452,0.261587172747
5453,0.0968628153205
5454,0.287971884012
5455,0.239282399416
5456,0.197961047292
5457,0.315944522619
5458,0.293635874987
5459,0.190704658628
5460,0.329590290785
5461,0.190037041903
5462,0.232326731086
5463,0.293278247118
5464,0.180255189538
5465,0.304924577475
5466,0.348346054554
5467,0.206186205149
5468,0.279533803463
5469,0.185468673706
5470,0.2551843822
5471,0.297439604998
5472,0.248595714569
5473,0.109322160482
5474,0.191158652306
5475,0.295188754797
5476,0.303481936455
5477,0.173197969794
5478,0.209538012743
5479,0.115800261497
5480,0.353642195463
5481,0.211454942822
5482,0.122112557292
5483,0.354730337858
5484,0.345093011856
5485,0.225421443582
5486,0.420742958784
5487,0.361073791981
5488,0.175573155284
5489,0.159971997142
5490,0.199461013079
5491,0.324021816254
5492,0.289963275194
5493,0.206899315119
5494,0.234473705292
5495,0.182535067201
5496,0.172491297126
5497,0.413828492165
5498,0.255770206451
5499,0.27807071805
5500,0.284688532352
5501,0.266324877739
5502,0.233934432268
5503,0.323350995779
5504,0.267054527998
5505,0.215714216232
5506,0.221900627017
5507,0.259125828743
5508,0.25137847662
5509,0.16904681921
5510,0.177015826106
5511,0.264845192432
5512,0.143178060651
5513,0.160082742572
5514,0.547572433949
5515,0.217501848936
5516,0.377774626017
5517,0.283481448889
5518,0.273381441832
5519,0.468066751957
5520,0.326933175325
5521,0.219330489635
5522,0.27274107933
5523,0.305159151554
5524,0.175235271454
5525,0.281717330217
5526,0.253451734781
5527,0.226445317268
5528,0.284233182669
5529,0.207282036543
5530,0.40791413188
5531,0.323091059923
5532,0.19716386497
5533,0.353668630123
5534,0.31431683898
5535,0.351316004992
5536,0.327005177736
5537,0.153335854411
5538,0.308651477098
5539,0.209904536605
5540,0.179036572576
5541,0.222954079509
5542,0.160006463528
5543,0.319752752781
5544,0.206801041961
5545,0.338071972132
5546,0.268531829119
5547,0.189019605517
5548,0.192729145288
5549,0.309401631355
5550,0.250178873539
5551,0.223386242986
5552,0.270895779133
5553,0.167675197124
5554,0.28358733654
5555,0.122755326331
5556,0.265420675278
5557,0.25635394454
5558,0.33908328414
5559,0.251669317484
5560,0.271481662989
5561,0.263751327991
5562,0.281476736069
5563,0.376698344946
5564,0.316300153732
5565,0.327786356211
5566,0.279877454042
5567,0.168781369925
5568,0.148097708821
5569,0.338293015957
5570,0.344642221928
5571,0.205063819885
5572,0.309625446796
5573,0.201227277517
5574,0.174783155322
5575,0.180491402745
5576,0.418517351151
5577,0.233624577522
5578,0.24090154469
5579,0.273131668568
5580,0.39730617404
5581,0.191448763013
5582,0.237939104438
5583,0.283689767122
5584,0.306311428547
5585,0.216911897063
5586,0.26299777627
5587,0.246521815658
5588,0.378773570061
5589,0.246394112706
5590,0.160515829921
5591,0.399510860443
5592,0.183259785175
5593,0.184410527349
5594,0.264546960592
5595,0.243954673409
5596,0.263921022415
5597,0.306672364473
5598,0.185998260975
5599,0.364752590656
5600,0.260012567043
5601,0.291059672832
5602,0.304558992386
5603,0.272741734982
5604,0.222604945302
5605,0.366790086031
5606,0.271173000336
5607,0.231624469161
5608,0.214114874601
5609,0.227307185531
5610,0.0949214920402
5611,0.259876936674
5612,0.242137700319
5613,0.251382470131
5614,0.272921293974
5615,0.19449326396
5616,0.265254497528
